6,6,517,10,59421,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59430,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59424,80,10.1.1.5,10.1.1.8,0
6,4,493,1,80,59429,10.1.1.8,10.1.1.5,0
6,4,493,8,80,59423,10.1.1.8,10.1.1.5,0
6,4,463,10,80,59421,10.1.1.8,10.1.1.5,0
6,4,494,9,80,59422,10.1.1.8,10.1.1.5,0
17,238,326060,1,6970,56564,10.1.1.7,10.1.1.8,0
6,4,460,3,80,59433,10.1.1.8,10.1.1.5,0
6,4,509,8,80,59428,10.1.1.8,10.1.1.5,0
6,4,525,1,80,59435,10.1.1.8,10.1.1.5,0
6,7,952,1,54053,8554,10.1.1.8,10.1.1.7,0
6,6,517,1,59435,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59432,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59429,80,10.1.1.5,10.1.1.8,0
6,4,516,2,80,59434,10.1.1.8,10.1.1.5,0
6,6,517,5,59431,80,10.1.1.5,10.1.1.8,0
6,4,504,6,80,59430,10.1.1.8,10.1.1.5,0
6,3,319,0,59436,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59428,80,10.1.1.5,10.1.1.8,0
6,6,517,10,59426,80,10.1.1.5,10.1.1.8,0
6,4,543,5,80,59431,10.1.1.8,10.1.1.5,0
6,4,542,9,80,59427,10.1.1.8,10.1.1.5,0
6,6,517,9,59427,80,10.1.1.5,10.1.1.8,0
6,4,498,10,80,59426,10.1.1.8,10.1.1.5,0
6,6,517,2,59434,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59433,80,10.1.1.5,10.1.1.8,0
6,4,473,4,80,59432,10.1.1.8,10.1.1.5,0
6,6,517,6,59430,80,10.1.1.5,10.1.1.8,0
6,4,493,7,80,59429,10.1.1.8,10.1.1.5,0
6,2,140,0,80,59436,10.1.1.8,10.1.1.5,0
6,5,1209,1,8554,54053,10.1.1.7,10.1.1.8,0
17,830,1137100,6,6970,56564,10.1.1.7,10.1.1.8,0
6,4,518,4,80,59437,10.1.1.8,10.1.1.5,0
6,4,460,8,80,59433,10.1.1.8,10.1.1.5,0
6,4,525,6,80,59435,10.1.1.8,10.1.1.5,0
6,7,952,6,54053,8554,10.1.1.8,10.1.1.7,0
6,4,505,2,80,59439,10.1.1.8,10.1.1.5,0
6,6,517,2,59439,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59438,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59437,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59435,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59432,80,10.1.1.5,10.1.1.8,0
6,4,516,7,80,59434,10.1.1.8,10.1.1.5,0
6,6,517,10,59431,80,10.1.1.5,10.1.1.8,0
6,4,539,1,80,59440,10.1.1.8,10.1.1.5,0
6,6,517,5,59436,80,10.1.1.5,10.1.1.8,0
6,4,543,10,80,59431,10.1.1.8,10.1.1.5,0
6,6,517,7,59434,80,10.1.1.5,10.1.1.8,0
17,1,134,4,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,8,59433,80,10.1.1.5,10.1.1.8,0
6,4,473,9,80,59432,10.1.1.8,10.1.1.5,0
6,6,517,1,59440,80,10.1.1.5,10.1.1.8,0
17,1,130,4,6971,56565,10.1.1.7,10.1.1.8,0
6,4,540,5,80,59436,10.1.1.8,10.1.1.5,0
6,5,1209,6,8554,54053,10.1.1.7,10.1.1.8,0
6,4,487,3,80,59438,10.1.1.8,10.1.1.5,0
6,4,500,1,80,59445,10.1.1.8,10.1.1.5,0
17,1355,1856350,11,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,4,59442,80,10.1.1.5,10.1.1.8,0
6,4,518,9,80,59437,10.1.1.8,10.1.1.5,0
6,6,517,1,59445,80,10.1.1.5,10.1.1.8,0
6,4,505,7,80,59439,10.1.1.8,10.1.1.5,0
6,6,517,7,59439,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59438,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59437,80,10.1.1.5,10.1.1.8,0
6,4,515,4,80,59442,10.1.1.8,10.1.1.5,0
6,4,526,1,80,59444,10.1.1.8,10.1.1.5,0
6,4,539,6,80,59440,10.1.1.8,10.1.1.5,0
6,6,517,10,59436,80,10.1.1.5,10.1.1.8,0
6,4,458,3,80,59443,10.1.1.8,10.1.1.5,0
17,3,402,9,56565,6971,10.1.1.8,10.1.1.7,0
6,4,542,5,80,59441,10.1.1.8,10.1.1.5,0
6,6,517,6,59440,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59443,80,10.1.1.5,10.1.1.8,0
17,2,260,9,6971,56565,10.1.1.7,10.1.1.8,0
6,4,540,10,80,59436,10.1.1.8,10.1.1.5,0
6,1,74,0,59446,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59444,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59441,80,10.1.1.5,10.1.1.8,0
6,4,487,8,80,59438,10.1.1.8,10.1.1.5,0
6,4,500,6,80,59445,10.1.1.8,10.1.1.5,0
17,1948,2668760,16,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,4,59447,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59442,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59445,80,10.1.1.5,10.1.1.8,0
6,4,489,4,80,59447,10.1.1.8,10.1.1.5,0
6,1,74,0,59451,80,10.1.1.5,10.1.1.8,0
6,4,543,5,80,59446,10.1.1.8,10.1.1.5,0
6,4,515,9,80,59442,10.1.1.8,10.1.1.5,0
6,6,517,3,59448,80,10.1.1.5,10.1.1.8,0
6,4,526,7,80,59444,10.1.1.8,10.1.1.5,0
6,4,505,3,80,59448,10.1.1.8,10.1.1.5,0
6,4,492,1,80,59449,10.1.1.8,10.1.1.5,0
6,6,517,1,59450,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59449,80,10.1.1.5,10.1.1.8,0
6,4,458,8,80,59443,10.1.1.8,10.1.1.5,0
17,4,536,14,56565,6971,10.1.1.8,10.1.1.7,0
6,4,542,10,80,59441,10.1.1.8,10.1.1.5,0
6,4,479,1,80,59450,10.1.1.8,10.1.1.5,0
6,6,517,8,59443,80,10.1.1.5,10.1.1.8,0
17,3,390,14,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,5,59446,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59444,80,10.1.1.5,10.1.1.8,0
6,6,517,10,59441,80,10.1.1.5,10.1.1.8,0
17,2531,3467470,21,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,9,59447,80,10.1.1.5,10.1.1.8,0
6,4,468,3,80,59453,10.1.1.8,10.1.1.5,0
6,6,517,4,59452,80,10.1.1.5,10.1.1.8,0
6,4,540,5,80,59451,10.1.1.8,10.1.1.5,0
6,4,468,4,80,59452,10.1.1.8,10.1.1.5,0
6,4,489,9,80,59447,10.1.1.8,10.1.1.5,0
6,4,481,1,80,59455,10.1.1.8,10.1.1.5,0
6,6,517,5,59451,80,10.1.1.5,10.1.1.8,0
6,4,543,10,80,59446,10.1.1.8,10.1.1.5,0
6,6,517,8,59448,80,10.1.1.5,10.1.1.8,0
6,1,74,0,59456,80,10.1.1.5,10.1.1.8,0
6,4,544,1,80,59454,10.1.1.8,10.1.1.5,0
6,4,505,8,80,59448,10.1.1.8,10.1.1.5,0
6,4,492,7,80,59449,10.1.1.8,10.1.1.5,0
6,6,517,6,59450,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59449,80,10.1.1.5,10.1.1.8,0
17,4,536,19,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,3,59453,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59455,80,10.1.1.5,10.1.1.8,0
6,4,479,6,80,59450,10.1.1.8,10.1.1.5,0
6,6,517,2,59454,80,10.1.1.5,10.1.1.8,0
17,4,520,19,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,10,59446,80,10.1.1.5,10.1.1.8,0
17,3231,4425906,26,6970,56564,10.1.1.7,10.1.1.8,0
6,4,526,3,80,59458,10.1.1.8,10.1.1.5,0
6,4,468,8,80,59453,10.1.1.8,10.1.1.5,0
6,6,517,9,59452,80,10.1.1.5,10.1.1.8,0
6,4,540,10,80,59451,10.1.1.8,10.1.1.5,0
6,4,468,9,80,59452,10.1.1.8,10.1.1.5,0
6,6,517,1,59460,80,10.1.1.5,10.1.1.8,0
6,4,481,6,80,59455,10.1.1.8,10.1.1.5,0
6,6,517,10,59451,80,10.1.1.5,10.1.1.8,0
6,4,507,1,80,59460,10.1.1.8,10.1.1.5,0
6,6,517,5,59456,80,10.1.1.5,10.1.1.8,0
6,4,544,7,80,59454,10.1.1.8,10.1.1.5,0
6,1,74,0,59461,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59458,80,10.1.1.5,10.1.1.8,0
6,4,525,2,80,59459,10.1.1.8,10.1.1.5,0
6,6,517,2,59459,80,10.1.1.5,10.1.1.8,0
17,2,268,4,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,8,59453,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59455,80,10.1.1.5,10.1.1.8,0
6,4,492,4,80,59457,10.1.1.8,10.1.1.5,0
6,4,519,5,80,59456,10.1.1.8,10.1.1.5,0
6,6,517,7,59454,80,10.1.1.5,10.1.1.8,0
17,5,650,24,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,4,59457,80,10.1.1.5,10.1.1.8,0
17,3823,5236946,31,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,3,59463,80,10.1.1.5,10.1.1.8,0
6,4,524,5,80,59461,10.1.1.8,10.1.1.5,0
6,4,526,8,80,59458,10.1.1.8,10.1.1.5,0
6,6,517,1,59464,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59460,80,10.1.1.5,10.1.1.8,0
6,4,535,3,80,59463,10.1.1.8,10.1.1.5,0
6,4,507,6,80,59460,10.1.1.8,10.1.1.5,0
6,4,509,1,80,59464,10.1.1.8,10.1.1.5,0
6,6,517,4,59462,80,10.1.1.5,10.1.1.8,0
6,6,517,10,59456,80,10.1.1.5,10.1.1.8,0
6,4,524,4,80,59462,10.1.1.8,10.1.1.5,0
6,1,74,0,59466,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59461,80,10.1.1.5,10.1.1.8,0
6,4,522,1,80,59465,10.1.1.8,10.1.1.5,0
6,6,517,1,59465,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59458,80,10.1.1.5,10.1.1.8,0
6,4,525,7,80,59459,10.1.1.8,10.1.1.5,0
6,6,517,7,59459,80,10.1.1.5,10.1.1.8,0
17,2,268,9,56565,6971,10.1.1.8,10.1.1.7,0
6,4,492,9,80,59457,10.1.1.8,10.1.1.5,0
6,4,519,10,80,59456,10.1.1.8,10.1.1.5,0
17,6,780,29,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,9,59457,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59470,80,10.1.1.5,10.1.1.8,0
6,4,489,4,80,59467,10.1.1.8,10.1.1.5,0
17,4349,5957566,37,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,1,59469,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59467,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59463,80,10.1.1.5,10.1.1.8,0
6,4,524,10,80,59461,10.1.1.8,10.1.1.5,0
6,6,517,7,59464,80,10.1.1.5,10.1.1.8,0
6,4,535,8,80,59463,10.1.1.8,10.1.1.5,0
6,4,509,7,80,59464,10.1.1.8,10.1.1.5,0
6,6,517,9,59462,80,10.1.1.5,10.1.1.8,0
6,4,486,1,80,59470,10.1.1.8,10.1.1.5,0
6,4,524,9,80,59462,10.1.1.8,10.1.1.5,0
6,6,517,5,59466,80,10.1.1.5,10.1.1.8,0
6,6,517,10,59461,80,10.1.1.5,10.1.1.8,0
6,4,479,1,80,59469,10.1.1.8,10.1.1.5,0
6,4,522,6,80,59465,10.1.1.8,10.1.1.5,0
6,6,517,6,59465,80,10.1.1.5,10.1.1.8,0
17,3,402,14,56565,6971,10.1.1.8,10.1.1.7,0
6,4,493,5,80,59466,10.1.1.8,10.1.1.5,0
6,4,519,3,80,59468,10.1.1.8,10.1.1.5,0
17,1,130,3,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,3,59468,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59470,80,10.1.1.5,10.1.1.8,0
6,4,489,9,80,59467,10.1.1.8,10.1.1.5,0
17,4941,6768606,42,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,5,59471,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59469,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59467,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59475,80,10.1.1.5,10.1.1.8,0
6,4,470,2,80,59474,10.1.1.8,10.1.1.5,0
6,6,517,2,59474,80,10.1.1.5,10.1.1.8,0
6,4,475,3,80,59473,10.1.1.8,10.1.1.5,0
6,4,492,1,80,59475,10.1.1.8,10.1.1.5,0
6,4,486,6,80,59470,10.1.1.8,10.1.1.5,0
6,6,517,10,59466,80,10.1.1.5,10.1.1.8,0
6,4,479,7,80,59469,10.1.1.8,10.1.1.5,0
6,6,517,3,59473,80,10.1.1.5,10.1.1.8,0
17,1,134,3,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,4,59472,80,10.1.1.5,10.1.1.8,0
6,4,482,4,80,59472,10.1.1.8,10.1.1.5,0
6,4,493,10,80,59466,10.1.1.8,10.1.1.5,0
6,4,512,5,80,59471,10.1.1.8,10.1.1.5,0
6,4,519,8,80,59468,10.1.1.8,10.1.1.5,0
17,2,260,8,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,8,59468,80,10.1.1.5,10.1.1.8,0
6,4,532,1,80,59480,10.1.1.8,10.1.1.5,0
17,5524,7567316,47,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,1,59480,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59479,80,10.1.1.5,10.1.1.8,0
6,6,517,10,59471,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59475,80,10.1.1.5,10.1.1.8,0
6,4,470,7,80,59474,10.1.1.8,10.1.1.5,0
6,6,517,7,59474,80,10.1.1.5,10.1.1.8,0
6,4,475,8,80,59473,10.1.1.8,10.1.1.5,0
6,2,140,0,80,59481,10.1.1.8,10.1.1.5,0
6,4,492,6,80,59475,10.1.1.8,10.1.1.5,0
6,4,507,4,80,59477,10.1.1.8,10.1.1.5,0
6,6,517,5,59476,80,10.1.1.5,10.1.1.8,0
6,3,319,0,59481,80,10.1.1.5,10.1.1.8,0
6,4,500,5,80,59476,10.1.1.8,10.1.1.5,0
6,6,517,8,59473,80,10.1.1.5,10.1.1.8,0
17,2,268,8,56565,6971,10.1.1.8,10.1.1.7,0
6,4,534,2,80,59479,10.1.1.8,10.1.1.5,0
6,6,517,4,59477,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59472,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59478,80,10.1.1.5,10.1.1.8,0
6,4,482,9,80,59472,10.1.1.8,10.1.1.5,0
6,4,506,3,80,59478,10.1.1.8,10.1.1.5,0
6,4,512,10,80,59471,10.1.1.8,10.1.1.5,0
17,1,130,1,6971,56565,10.1.1.7,10.1.1.8,0
6,4,532,5,80,59480,10.1.1.8,10.1.1.5,0
17,6224,8525752,52,6970,56564,10.1.1.7,10.1.1.8,0
6,4,545,3,80,59482,10.1.1.8,10.1.1.5,0
6,6,517,5,59480,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59479,80,10.1.1.5,10.1.1.8,0
6,4,526,0,80,59485,10.1.1.8,10.1.1.5,0
6,4,495,1,80,59484,10.1.1.8,10.1.1.5,0
6,4,499,5,80,59481,10.1.1.8,10.1.1.5,0
6,6,517,3,59482,80,10.1.1.5,10.1.1.8,0
6,4,507,9,80,59477,10.1.1.8,10.1.1.5,0
6,6,517,10,59476,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59484,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59483,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59481,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59485,80,10.1.1.5,10.1.1.8,0
6,4,500,9,80,59476,10.1.1.8,10.1.1.5,0
17,3,402,13,56565,6971,10.1.1.8,10.1.1.7,0
6,4,534,7,80,59479,10.1.1.8,10.1.1.5,0
6,6,517,9,59477,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59478,80,10.1.1.5,10.1.1.8,0
6,4,506,8,80,59478,10.1.1.8,10.1.1.5,0
17,2,260,6,6971,56565,10.1.1.7,10.1.1.8,0
6,4,531,3,80,59483,10.1.1.8,10.1.1.5,0
17,6816,9336792,57,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,1,59489,80,10.1.1.5,10.1.1.8,0
6,4,545,8,80,59482,10.1.1.8,10.1.1.5,0
6,4,499,5,80,59486,10.1.1.8,10.1.1.5,0
6,6,517,3,59488,80,10.1.1.5,10.1.1.8,0
6,4,526,5,80,59485,10.1.1.8,10.1.1.5,0
6,4,495,7,80,59484,10.1.1.8,10.1.1.5,0
6,4,499,10,80,59481,10.1.1.8,10.1.1.5,0
6,4,513,0,80,59490,10.1.1.8,10.1.1.5,0
6,6,517,0,59490,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59482,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59484,80,10.1.1.5,10.1.1.8,0
6,4,527,3,80,59488,10.1.1.8,10.1.1.5,0
6,6,517,8,59483,80,10.1.1.5,10.1.1.8,0
6,6,517,10,59481,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59486,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59485,80,10.1.1.5,10.1.1.8,0
17,5,670,18,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,3,59487,80,10.1.1.5,10.1.1.8,0
6,4,526,3,80,59487,10.1.1.8,10.1.1.5,0
17,2,260,11,6971,56565,10.1.1.7,10.1.1.8,0
6,4,501,1,80,59489,10.1.1.8,10.1.1.5,0
6,4,531,8,80,59483,10.1.1.8,10.1.1.5,0
17,7341,10056042,62,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,6,59489,80,10.1.1.5,10.1.1.8,0
6,4,499,10,80,59486,10.1.1.8,10.1.1.5,0
6,6,517,8,59488,80,10.1.1.5,10.1.1.8,0
6,4,470,3,80,59492,10.1.1.8,10.1.1.5,0
6,6,517,1,59494,80,10.1.1.5,10.1.1.8,0
6,4,541,2,80,59493,10.1.1.8,10.1.1.5,0
6,6,517,4,59491,80,10.1.1.5,10.1.1.8,0
6,4,513,5,80,59490,10.1.1.8,10.1.1.5,0
6,6,517,5,59490,80,10.1.1.5,10.1.1.8,0
6,4,531,0,80,59495,10.1.1.8,10.1.1.5,0
6,6,517,0,59495,80,10.1.1.5,10.1.1.8,0
6,4,468,4,80,59491,10.1.1.8,10.1.1.5,0
6,4,527,8,80,59488,10.1.1.8,10.1.1.5,0
6,6,517,10,59486,80,10.1.1.5,10.1.1.8,0
17,6,804,23,56565,6971,10.1.1.8,10.1.1.7,0
6,4,462,1,80,59494,10.1.1.8,10.1.1.5,0
6,6,517,2,59493,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59487,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59492,80,10.1.1.5,10.1.1.8,0
6,4,526,8,80,59487,10.1.1.8,10.1.1.5,0
17,3,390,16,6971,56565,10.1.1.7,10.1.1.8,0
6,4,501,6,80,59489,10.1.1.8,10.1.1.5,0
6,4,484,5,80,59496,10.1.1.8,10.1.1.5,0
17,7933,10867082,67,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,1,59499,80,10.1.1.5,10.1.1.8,0
6,4,533,3,80,59497,10.1.1.8,10.1.1.5,0
6,6,517,5,59496,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59500,80,10.1.1.5,10.1.1.8,0
6,4,523,0,80,59500,10.1.1.8,10.1.1.5,0
6,4,470,8,80,59492,10.1.1.8,10.1.1.5,0
6,6,517,7,59494,80,10.1.1.5,10.1.1.8,0
6,4,541,7,80,59493,10.1.1.8,10.1.1.5,0
6,6,517,10,59491,80,10.1.1.5,10.1.1.8,0
6,4,483,1,80,59499,10.1.1.8,10.1.1.5,0
6,4,531,5,80,59495,10.1.1.8,10.1.1.5,0
6,6,517,5,59495,80,10.1.1.5,10.1.1.8,0
6,4,468,10,80,59491,10.1.1.8,10.1.1.5,0
17,7,938,28,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,3,59497,80,10.1.1.5,10.1.1.8,0
6,4,462,7,80,59494,10.1.1.8,10.1.1.5,0
6,6,517,7,59493,80,10.1.1.5,10.1.1.8,0
6,4,505,2,80,59498,10.1.1.8,10.1.1.5,0
6,6,517,2,59498,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59492,80,10.1.1.5,10.1.1.8,0
17,5,650,21,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,0,59505,80,10.1.1.5,10.1.1.8,0
6,4,539,2,80,59503,10.1.1.8,10.1.1.5,0
6,4,484,10,80,59496,10.1.1.8,10.1.1.5,0
17,8516,11665792,72,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,7,59499,80,10.1.1.5,10.1.1.8,0
6,4,533,8,80,59497,10.1.1.8,10.1.1.5,0
6,6,517,10,59496,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59500,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59502,80,10.1.1.5,10.1.1.8,0
6,4,487,0,80,59505,10.1.1.8,10.1.1.5,0
6,4,523,5,80,59500,10.1.1.8,10.1.1.5,0
6,4,524,3,80,59502,10.1.1.8,10.1.1.5,0
6,6,517,2,59503,80,10.1.1.5,10.1.1.8,0
6,4,515,5,80,59501,10.1.1.8,10.1.1.5,0
6,6,517,5,59501,80,10.1.1.5,10.1.1.8,0
6,4,505,1,80,59504,10.1.1.8,10.1.1.5,0
6,4,483,7,80,59499,10.1.1.8,10.1.1.5,0
17,8,1072,33,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,1,59504,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59497,80,10.1.1.5,10.1.1.8,0
6,4,505,7,80,59498,10.1.1.8,10.1.1.5,0
6,6,517,7,59498,80,10.1.1.5,10.1.1.8,0
17,6,780,26,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,6,59505,80,10.1.1.5,10.1.1.8,0
